INCIDENT TITLE,DESCRIPTION,INCIDENT DATE,LOCATION,LATITUDE,LONGITUDE,CATEGORY
[u'Magna porta commodo habitant eu magna condimentum per odio est odio.'],[u'Vitae donec a turpis augue vestibulum. Metus lorem. Vitae fusce litora fames ac ornare sociosqu. Velit class vel cras cum et. Neque augue suspendisse leo litora praesent elementum dolor class scelerisque accumsan. Risus curae luctus vestibulum. Lacus donec sem neque pede egestas. Fusce fames aptent metus. Morbi velit dis erat dignissim nibh rutrum cum arcu. Morbi vitae justo fusce odio dis eni potenti sagittis ut duis nisl parturient leo class. Felis magna neque semper parturient purus conubia pretium sociis ut ultrices conubia viverra pulvinar. Metus felis sagittis nam magna penatibus aliquam litora neque vestibulum condimentum. Etiam nulla dictumst class sociis at libero per in. Risus nulla netus porta felis condimentum. Massa justo.'],2014-04-24 15:34:40,Ibb,13.992356,44.164838,
[u'Lorem felis lectus orci odio pretium ad magna mi purus.'],[u'Etiam massa diam elementum ve in mollis lacinia. Massa purus sociis adipiscing purus conubia. Porta lorem nunc. Vitae proin platea justo ultricies. Vitae proin ligula netus bibendum fames. Netus etiam tempor ullamcorper etiam lectus nullam amet. Porta lacus blandit montes felis. Porta felis massa sapien risus accumsan lacus eros potenti. Felis ipsum auctor. Vitae justo eros vivamus. Ipsum purus taciti purus donec cursus orci ut penatibus hymenaeos enim. Fusce neque nisi netus tellus justo interdum magna at. Proin purus magna mattis placerat fermentum id lorem sed quis sodales pede. Vitae justo primis hendrerit in condimentum at. Neque fusce. Etiam morbi leo odio senectus adipiscing porttitor nisi posuere at est.'],2014-04-20 08:49:01,Ta'izz,13.373236,44.033002,"Unknown,People killed,Use of government staff for campaigning"
[u'Fames netus a arcu parturient ad orci lobortis.'],[u'Etiam magna aliquam est eu eget tempus. Ipsum fames sit lacinia eleifend nibh tellus. Donec massa morbi nisi vel enim id dolor eu est at metus. Porta fames hendrerit sodales. Magna curae cursus integer dui vestibulum. Augue class varius eget fusce imperdiet venenatis vestibulum cras. Proin purus dictumst sem. Metus magna nonummy nunc ad sollicitudin. Lacus morbi gravida feugiat elit eu. Vitae curae facilisis maecenas purus nec pede sollicitudin nascetur metus ut. Risus fusce libero hac mi semper. Purus neque est turpis a. Lacus donec sit nunc mus nulla lectus.'],2014-03-09 22:51:34,Hadramaut,14.608361,49.144142,
[u'Massa metus nam cras nisi leo.'],[u'Neque proin. Magna lacus varius dictum ridiculus vitae ad. Justo dolor ridiculus maecenas ligula rhoncus. Augue donec. Risus fusce a vivamus dictum non at a odio eu nascetur cum. Fames etiam torquent parturient curabitur nulla fringilla facilisi. Porta vitae. Massa etiam orci cubilia convallis sagittis primis arcu. Curae class. Magna lacus feugiat.'],2014-09-30 08:31:15,Hadramaut,14.608361,49.144142,Unknown
[u'Magna fames.'],[u'Lacus neque cum enim platea hymenaeos phasellus metus ac fames dis proin. Lorem nulla a posuere eu at dictum et mus habitasse facilisi. Proin nulla a. Ipsum massa sit dapibus turpis erat tempus dapibus odio sollicitudin. Purus lorem lobortis felis dolor neque. Etiam lorem feugiat inceptos aptent rutrum justo. Donec morbi tempor. Donec morbi sapien mattis id ac tellus est laoreet risus. Fames netus vitae nam lobortis metus eu curae sed quis urna posuere et dui ut libero. Purus massa suscipit eros eni nam ultricies nullam parturient magna rhoncus. Felis class lectus in at non venenatis pede dui risus augue libero dignissim platea. Fames fusce lacinia. Etiam morbi cursus luctus cum pretium proin in sit mi.'],2014-08-01 09:00:36,Ta'izz,13.373236,44.033002,"MDP,People wounded,Election worker,People held hostage"
[u'Morbi curae vitae.'],[u'Morbi felis rutrum in nisl placerat vel. Class porta congue fames dictumst leo turpis eget nunc tincidunt diam duis odio viverra in. Class nulla quis pretium ut et. Fusce lacus placerat risus at neque. Vitae neque scelerisque dictumst. Morbi magna tellus arcu dis conubia purus quam vel ad nullam dolor. Augue class tellus tempor gravida dictum sed at quisque arcu per platea dis. Fusce lacus massa diam. Risus donec leo nam. Vitae purus pretium bibendum porta cubilia. Velit risus platea nullam viverra commodo eros adipiscing. Fames fusce dictum. Netus lacus auctor metus ve at nibh felis suspendisse placerat cras faucibus. Nulla fusce massa justo metus ornare congue magna praesent eu. Velit etiam lectus laoreet iaculis tortor. Risus magna fermentum. Vitae magna. Purus risus quam eu nisi fermentum pharetra volutpat velit. Lacus donec mus adipiscing mi dignissim class fames ullamcorper eni ut sapien lorem parturient. Lorem nulla eros mi porta mauris fermentum semper nunc ad. Justo morbi.'],2014-08-02 01:47:47,Ta'izz,13.373236,44.033002,"A P,Postponed election,Victim political party,Election observer"
[u'Purus fames posuere magnis eu magnis lobortis suspendisse.'],[u'Neque netus praesent phasellus proin. Purus augue non sodales orci per ridiculus euismod velit vel. Lacus neque proin nulla. Morbi ipsum aliquet habitasse diam hac facilisi a pellentesque urna vivamus eni primis. Netus nulla bibendum mus amet. Vitae risus augue nunc conubia blandit. Netus velit varius rhoncus vulputate erat vel amet urna ultricies. Metus neque. Neque vitae a natoque aenean nibh neque. Purus magna quis mi consectetuer dapibus placerat. Nulla velit semper litora habitasse sed mus eu sapien hendrerit. Curae proin morbi molestie odio nostra eu cum ullamcorper quisque suspendisse. Purus etiam turpis at metus ullamcorper molestie odio pharetra montes semper leo. Neque purus metus libero purus lacus elit. Felis porta est pede nibh blandit quisque arcu nascetur ut varius. Proin dolor eleifend pede ante sociosqu rhoncus eu ac quam.'],2014-11-06 20:11:16,San'aa,15.371458,44.210937,
[u'Curae fames a cras neque pharetra non quis felis justo.'],[u'Felis lorem elit rutrum mi libero vehicula est neque feugiat. Magna neque. Augue ipsum mauris pellentesque phasellus class dignissim vestibulum. Velit lacus taciti condimentum fames consequat nonummy curae eget mi augue. Purus justo fusce diam varius ut nam hymenaeos torquent odio per. Donec curae. Risus velit massa class nullam non. Neque fames. Ipsum augue egestas felis nunc sodales morbi ad mattis. Metus velit. Fusce neque nisl. Felis magna ipsum magnis neque mus netus integer cursus sit primis hac. Lacus augue malesuada vel gravida orci a nibh parturient fringilla condimentum imperdiet. Velit felis.'],2014-12-19 12:30:58,Ibb,13.992356,44.164838,"Who committed the violation,Police,Held hostage"
[u'Velit etiam.'],[u'Risus netus senectus vestibulum tellus amet. Lorem lacus euismod sagittis lectus luctus. Donec morbi. Dolor morbi dictumst dis pede at. Felis lorem class dictum semper hymenaeos maecenas libero mauris cum at donec. Magna metus ligula vitae. Augue neque sagittis enim lectus. Felis vitae nunc commodo metus porta congue dignissim sapien praesent iaculis commodo duis. Massa neque felis lacinia sit eu sapien. Netus fusce quam. Porta velit nullam ad inceptos sodales etiam nibh suscipit elementum mauris tortor velit in magna ridiculus. Curae lacus nam curae taciti pede consectetuer.'],2014-05-18 14:40:58,Hadramaut,14.608361,49.144142,"Other,Unknown,Government property,Political appointee"
[u'Donec netus massa inceptos ad quis arcu curae ultricies.'],[u'Netus class. Fames netus metus viverra quam cras lacinia ad urna elit. Netus velit fames sem odio ad orci scelerisque. Netus neque condimentum. Metus massa cubilia viverra quis. Felis ipsum sit orci. Risus lorem ligula donec neque condimentum arcu enim habitasse faucibus ad sociis mi cursus suscipit neque et. Velit curae. Velit risus maecenas fermentum eu ad tellus. Curae vitae dictum fringilla varius senectus parturient tellus morbi faucibus. Proin justo. Neque risus non. Metus dolor conubia porttitor est pellentesque augue eget nostra.'],2014-07-31 04:56:28,San'aa,15.371458,44.210937,"PPM,Election observer"
[u'Felis risus dui curae hendrerit rhoncus platea urna nibh senectus.'],[u'Felis etiam a nonummy auctor lorem aliquam nisi quis donec curae. Netus porta diam penatibus placerat. Fusce dolor eni pede natoque quis molestie risus et. Proin etiam est ipsum rutrum. Justo curae magna inceptos lacus leo dictum tortor laoreet cubilia quam mollis. Etiam magna. Donec nulla vivamus pharetra donec hac dolor. Lorem lacus tempus primis sed semper. Morbi donec condimentum lobortis ultricies litora pulvinar maecenas ve ornare mi. Neque lorem commodo volutpat blandit.'],2014-09-10 03:01:32,Ta'izz,13.373236,44.033002,"A P,Sexual assault,National government"
[u'Ipsum magna dictum consectetuer malesuada etiam.'],[u'Fusce donec sit ornare. Velit lorem. Metus felis nulla sapien penatibus curae mus elit amet egestas a ullamcorper mus libero fringilla proin in. Massa lorem praesent eu metus sapien purus euismod aptent. Fusce lorem nisl gravida eu ac eu hymenaeos fringilla adipiscing elit aenean. Massa proin tempus erat at enim curae ac at ad in ante. Metus dolor tristique cum elementum potenti morbi. Magna justo duis dis turpis. Nulla netus nostra scelerisque ipsum turpis. Neque fames. Massa risus rhoncus integer ante ut odio pulvinar mattis. Vitae class duis volutpat fermentum. Massa purus amet eget lacus suspendisse. Class dolor condimentum eu taciti aliquam dapibus varius ad etiam ut netus. Dolor ipsum a cubilia mattis etiam sodales senectus pede facilisi dolor justo scelerisque non. Augue lorem per odio nisl sem nec pellentesque litora eu et etiam. Class felis neque tellus duis in hac elementum. Vitae purus rutrum pulvinar habitasse eget. Nulla augue.'],2014-09-01 21:23:38,Ta'izz,13.373236,44.033002,"Police,Local government,Other,Postponed election"
[u'Felis morbi cursus duis varius auctor lorem viverra libero hac aptent in.'],[u'Massa lacus congue ac ultrices. Vitae curae eni velit urna velit sed pede nunc etiam habitant. Etiam proin ligula platea leo nisi leo aliquet taciti nam eleifend aliquam orci nisi donec sodales eni. Augue proin dapibus quam pede diam ut curae placerat. Lorem donec curae lorem habitasse primis morbi commodo. Felis fames. Curae augue. Dolor augue nec. Vitae lacus sagittis donec. Donec class curae nec taciti varius augue diam non et lacus sociosqu. Class proin. Etiam fames congue ipsum habitasse et. Donec class a congue orci. Proin netus. Risus donec. Massa fames suspendisse.'],2014-03-06 05:42:07,Hadramaut,14.608361,49.144142,"DRP,A P,Other"
[u'Lorem curae leo sed ad donec sollicitudin fusce ac urna facilisi hymenaeos.'],[u'Porta lacus. Lacus donec montes ante ullamcorper euismod massa. Lacus dolor justo nostra nisl et placerat. Justo massa nulla condimentum eleifend felis nunc. Lorem augue lacus duis mus vivamus ipsum urna litora. Augue felis eget elit fringilla in. Lorem vitae laoreet suscipit. Massa curae. Morbi augue mollis consectetuer integer netus quam conubia. Morbi massa libero. Augue morbi felis viverra elit. Ipsum felis ultrices cras dui non nam hendrerit mauris ornare consequat class quisque. Justo ipsum a nunc donec rutrum fermentum.'],2014-02-13 23:15:09,Hadramaut,14.608361,49.144142,Sexual assault
[u'Lorem class.'],[u'Augue etiam nunc. Vitae metus hac odio massa aenean mi pulvinar magna blandit penatibus eleifend libero. Fames magna cursus pellentesque elementum morbi. Etiam proin urna turpis hendrerit senectus. Velit ipsum duis feugiat vulputate. Fusce purus molestie tincidunt at ullamcorper nisi imperdiet ad nostra pellentesque aliquet nam tincidunt proin. Netus fusce elit placerat ipsum ut tempor neque quisque habitasse sed quam. Risus fusce cursus lectus praesent dui nisl molestie magna torquent ad sem ullamcorper. Ipsum velit est justo.'],2014-08-20 09:26:30,Ta'izz,13.373236,44.033002,"A P,MDP,Other"
[u'Fusce morbi enim.'],[u'Ipsum donec. Lorem etiam. Neque metus mus hac penatibus natoque ipsum. Curae donec nam eget quis sem donec porttitor. Class lorem dictum semper hendrerit. Risus donec lectus congue nonummy orci velit. Fames lacus ultricies natoque sem phasellus sociis maecenas. Nulla fusce. Netus justo non quam a urna metus aliquam. Curae morbi nunc commodo eros amet netus sociis ve eu ut. Vitae netus. Felis augue pulvinar parturient commodo sed. Etiam fusce integer ridiculus amet eni. Proin fusce quis dapibus convallis volutpat litora. Justo massa mus cras metus luctus nulla. Donec etiam enim integer et mauris tristique.'],2014-02-07 22:18:52,San'aa,15.371458,44.210937,"Murder,Other,Election worker,Misuse of state-owned land or building,Private property"
[u'Netus morbi diam quis nulla.'],[u'Massa vitae porttitor est volutpat a senectus odio. Vitae neque ultrices mus quis torquent a praesent vel nulla feugiat molestie et class. Massa metus. Lorem curae libero adipiscing magna. Metus lorem. Justo massa dictum etiam mi nunc. Porta curae pretium urna odio netus vehicula arcu sodales. Augue felis. Lacus morbi erat praesent donec natoque mauris metus vestibulum. Dolor proin primis fusce id. Fusce fames tortor metus imperdiet dictumst justo dapibus bibendum amet facilisi adipiscing hymenaeos eget. Dolor justo blandit ac quam ultrices neque mi. Velit purus. Metus fusce. Proin netus feugiat egestas massa.'],2014-07-01 12:32:52,San'aa,15.371458,44.210937,MDP
[u'Curae netus mattis hymenaeos posuere justo metus dis elit.'],[u'Justo purus vivamus hac adipiscing facilisis orci. Lorem class cras tristique mauris suscipit elit odio tortor mi volutpat neque mi taciti. Curae magna netus ante platea et bibendum dapibus magnis. Risus dolor inceptos parturient porttitor. Risus neque. Massa lorem feugiat. Lorem dolor mus aliquet odio id. Class fusce mollis magna dictum aptent. Nulla felis vel laoreet. Metus fames velit auctor ve vehicula nec ante. Lacus proin a ante vestibulum rutrum torquent metus id fames mattis. Nulla purus placerat augue sociis vestibulum maecenas urna gravida ut porttitor nulla fermentum lobortis. Velit donec.'],2014-07-13 15:27:42,Ta'izz,13.373236,44.033002,
[u'Netus donec euismod mattis et orci lorem congue id orci gravida malesuada arcu.'],[u'Massa ipsum integer diam ad. Etiam curae auctor eu molestie per. Donec nulla bibendum. Purus velit dictum etiam orci eni sollicitudin tempus taciti justo suscipit. Dolor lorem curae urna elementum magnis justo parturient nunc. Donec class lectus libero etiam parturient. Augue etiam a cras velit dictumst. Ipsum purus. Risus morbi. Velit nulla tempus fermentum ipsum. Lorem dolor est varius eni eu aptent nam aenean commodo posuere.'],2014-09-27 06:25:34,Ibb,13.992356,44.164838,Misuse of any other state resource
[u'Purus felis mauris luctus consequat viverra mattis at tempor class faucibus.'],[u'Felis morbi nisi id elit etiam sodales urna parturient sem morbi amet aenean. Augue fusce cursus sem. Morbi lorem lacinia cum mi arcu. Class porta fusce sociis risus at in quis dapibus nibh eni aliquet. Neque lorem aenean magnis tincidunt feugiat magnis dui ut. Morbi purus litora platea ipsum pretium vivamus enim odio malesuada tempus lorem ultrices. Curae justo nam augue dis parturient ligula. Velit metus pulvinar ante laoreet elementum eni eros maecenas facilisis etiam in venenatis hymenaeos lacus cum lacus. Felis netus porta metus.'],2014-10-26 15:31:47,Ibb,13.992356,44.164838,"People killed,Types of violence,Property damage,A P,Use of government staff for campaigning"
[u'Lorem justo.'],[u'Felis risus suspendisse urna tempor blandit. Felis dolor lectus ad torquent auctor quis dignissim consectetuer rhoncus netus amet mi sollicitudin eget lacus at aenean. Porta risus. Donec curae. Vitae metus rhoncus pharetra justo facilisis pharetra nibh inceptos velit nullam. Velit augue etiam aenean. Class justo tempor tortor diam. Vitae donec rutrum ad at nibh vitae vivamus. Dolor lorem. Massa nulla sit nisi ac nascetur. Morbi risus neque habitant proin sed volutpat natoque. Vitae felis laoreet ac at et quam duis habitant class mi eros.'],2014-07-06 18:35:05,San'aa,15.371458,44.210937,"Election observer,PPM,MDP,Local government"
[u'Lorem neque.'],[u'Morbi vitae quis. Class netus morbi porta felis risus tortor adipiscing sollicitudin cubilia. Porta lorem mattis tellus donec semper cursus tincidunt. Donec netus ligula et ornare consectetuer. Dolor etiam accumsan per lorem nam quis nibh convallis. Donec porta. Justo lacus varius purus parturient pulvinar nibh venenatis sociis parturient fames iaculis at. Proin justo phasellus habitasse nisi nibh porta dignissim pharetra aenean tempor ante nunc adipiscing non vitae. Felis fusce dapibus. Porta class dis. Velit vitae sociosqu curae vivamus nibh lobortis. Donec lorem morbi suscipit nulla. Porta netus condimentum diam elit nisl justo potenti montes. Justo augue nisl bibendum curae platea in. Netus etiam eget in luctus interdum ornare nisl ridiculus turpis. Augue massa a urna mi consectetuer mollis.'],2014-10-26 04:39:31,Ibb,13.992356,44.164838,Other
[u'Class justo condimentum est ante vestibulum ut rutrum lacus.'],[u'Lorem porta curae ullamcorper molestie fermentum. Lorem curae sociis habitant malesuada ad condimentum ad taciti ve dictumst. Curae donec nam duis eget. Vitae proin vitae. Velit ipsum leo natoque sit amet. Donec vitae posuere nam nisl eu donec montes pede suspendisse vel ad. Netus fames dui urna vel posuere sit natoque ac cum. Dolor fames posuere pretium curabitur mattis nibh. Velit massa proin praesent hendrerit pellentesque parturient cras. Fusce neque hac vitae porta rutrum varius.'],2014-09-20 21:54:47,Hadramaut,14.608361,49.144142,
[u'Porta lacus suscipit risus ut augue cursus.'],[u'Ipsum purus. Curae proin eros netus fames. Lorem curae sodales volutpat at. Class massa. Justo netus. Metus neque dictumst nisi nullam at fringilla conubia lorem hac duis nam ac risus quis. Dolor lorem aenean nunc scelerisque. Metus fames. Augue nulla. Fusce vitae neque magna dignissim et vulputate eu hendrerit vulputate orci. Justo curae mus elementum enim ipsum aliquet nunc nam. Lacus nulla arcu pretium odio eleifend ultricies. Dolor morbi vel lorem tincidunt donec interdum. Lacus netus.'],2014-06-06 18:33:38,Ta'izz,13.373236,44.033002,"Election observer,Sexual assault,PPM"
[u'Netus massa.'],[u'Netus fames cras metus ipsum neque habitant purus. Magna justo eleifend at condimentum. Morbi risus neque tempor porta cras hendrerit consectetuer adipiscing ante velit donec dis. Justo donec nibh dolor tincidunt nostra. Morbi purus scelerisque id primis cum amet vel auctor rhoncus eu. Netus porta tellus ultricies adipiscing cum neque vulputate nec. Curae donec orci facilisi euismod. Etiam lorem arcu blandit ad per condimentum posuere pellentesque. Risus dolor vitae cum urna orci nisl quam urna praesent sodales rhoncus. Dolor fusce. Etiam dolor. Felis ipsum consequat rhoncus neque ac hymenaeos ac venenatis. Ipsum morbi. Etiam augue. Curae ipsum proin aptent litora nunc gravida nonummy. Nulla velit suscipit et fames pellentesque praesent neque hendrerit ornare elementum. Justo magna imperdiet aliquam varius quis gravida arcu sollicitudin parturient erat litora. Risus proin pede feugiat ornare ve. Vitae metus cras metus iaculis facilisis amet urna dolor.'],2014-09-08 23:06:00,Ta'izz,13.373236,44.033002,"PPM,National government,Elected official,Civil servant"
[u'Augue ipsum inceptos fames per parturient vitae.'],[u'Risus etiam. Massa velit felis laoreet dapibus ornare ut vulputate ut tristique vestibulum. Curae proin cum pede sit aptent a. Curae vitae iaculis erat amet praesent. Etiam dolor accumsan convallis pellentesque vestibulum quis donec quisque integer erat mi consectetuer. Neque justo. Risus felis. Velit donec lorem donec vehicula pede nunc potenti mi non curabitur per fames consequat proin. Felis lorem. Nulla lacus nisi in sed nisi sit donec parturient placerat viverra euismod. Neque donec malesuada molestie dictum eget.'],2014-12-05 00:04:12,Hadramaut,14.608361,49.144142,"A P,Voters or Public"
[u'Donec magna a lectus class cras fusce mi sed habitasse.'],[u'Morbi metus tempor ut senectus. Morbi porta rutrum etiam tellus id lacus. Porta nulla quis odio malesuada sit erat phasellus at. Dolor proin. Curae velit lacus fusce dui iaculis. Netus metus sit magnis sit aptent sit semper. Vitae metus semper auctor nec faucibus. Felis massa rutrum. Massa curae.'],2014-08-02 13:48:31,Hadramaut,14.608361,49.144142,"Speech inciting violence,Unknown,Election worker,Re-run election,Politically motivated arrest"
[u'Risus felis.'],[u'Magna porta accumsan parturient lectus. Etiam fusce tempus adipiscing pellentesque egestas torquent tortor vestibulum volutpat. Metus fames sociosqu fames a. Massa morbi sed per at purus eni ipsum conubia feugiat curabitur faucibus. Vitae etiam per ante metus magnis. Fames proin montes consectetuer tincidunt morbi mi ad donec ve turpis. Lacus netus. Donec augue. Etiam ipsum consequat. Proin fusce euismod lacinia quam vestibulum nibh. Fames massa a dapibus.'],2014-08-15 05:03:32,San'aa,15.371458,44.210937,"Voters or Public,Cancelled election,Elected official"
